Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating
2019,Volvo,V60 CC T5 AWD,Station wagon: Small,2.0,4,AS8,Z,10.8,7.6,9.3,30,5.0,5.0
2011,Nissan,Versa,Mid-size,1.8,4,AV,X,8.4,6.8,7.7,37,,
2014,Porsche,911 Carrera Cabriolet,Minicompact,3.4,6,M7,Z,12.4,8.6,10.7,26,,
2019,Jaguar,F-TYPE Coupe R-Dynamic AWD,Two-seater,3.0,6,AS8,Z,13.0,9.2,11.3,25,4.0,7.0
2021,Mercedes-Benz,AMG GLB 35 SUV,Sport utility vehicle: Small,2.0,4,AM8,Z,11.1,8.9,10.1,28,5.0,5.0
2014,MINI,John Cooper Works Paceman ALL4,Compact,1.6,4,A6,Z,10.0,7.8,9.0,31,,
2016,Infiniti,Q50S Red Sport AWD,Mid-size,3.0,6,AS7,Z,12.3,9.1,10.8,26,5.0,
2016,Nissan,Altima,Mid-size,2.5,4,AV,X,8.7,6.0,7.5,38,7.0,
2017,Ram,1500,Pickup truck: Standard,5.7,8,A8,X,15.7,11.0,13.6,21,3.0,6.0
2018,Nissan,370Z Roadster,Two-seater,3.7,6,M6,Z,13.6,9.7,11.8,24,4.0,3.0
2018,Aston Martin,DB11 V12,Minicompact,5.2,12,A8,Z,15.5,11.4,13.7,21,3.0,3.0
2011,Kia,Sorento,Sport utility vehicle,3.5,6,AS6,X,11.7,9.1,10.6,27,,
2018,Cadillac,XTS AWD,Full-size,3.6,6,AS6,X,13.7,9.0,11.6,24,4.0,5.0
2024,Porsche,911 GT3,Two-seater,4.0,6,M6,Z,17.5,12.5,15.3,18,3.0,3.0
2022,Ford,Bronco Sasquatch 4WD,Sport utility vehicle: Small,2.3,4,M7,X,13.8,13.1,13.5,21,3.0,5.0
2013,Buick,Regal,Mid-size,2.0,4,M6,E,15.7,10.5,13.4,21,,
2009,Lamborghini,Murcielago,Two-seater,6.5,12,AS6,Z,26.3,16.2,21.8,13,,
2009,Jeep,Compass 4X4,Sport utility vehicle,2.4,4,AV,X,11.3,9.7,10.6,27,,
2013,Mitsubishi,Lancer Evolution,Compact,2.0,4,AM6,Z,14.2,10.5,12.5,23,,
2010,GMC,Yukon Denali AWD,Sport utility vehicle,6.2,8,A6,E,23.3,15.5,19.8,14,,
2019,Nissan,Frontier,Pickup truck: Small,4.0,6,A5,X,14.7,10.3,12.7,22,3.0,3.0
2017,Nissan,370Z,Two-seater,3.7,6,M6,Z,13.3,9.3,11.5,25,4.0,6.0
2006,Suzuki,Grand Vitara 4X4,Sport utility vehicle,2.7,6,M5,X,14.6,11.2,13.1,22,,
2022,Audi,RS 5 Sportback quattro,Mid-size,2.9,6,AS8,Z,13.1,9.4,11.4,25,4.0,5.0
2012,Lincoln,MKT AWD,Sport utility vehicle,3.7,6,AS6,X,14.3,10.6,12.6,22,,
2006,Jaguar,XK8,Subcompact,4.2,8,A6,Z,13.5,8.5,11.2,25,,
2021,Mazda,CX-5 (Cylinder Deactivation),Sport utility vehicle: Small,2.5,4,AS6,X,9.3,7.6,8.5,33,6.0,7.0
2023,Dodge,Challenger,Mid-size,5.7,8,M6,Z,15.6,10.1,13.1,22,4.0,1.0
2016,Mitsubishi,Lancer Sportback,Station wagon: Small,2.0,4,AV6,X,9.2,7.1,8.3,34,7.0,
2021,Ford,F-150 Tremor 4X4 (Without Stop-Start),Pickup truck: Standard,3.5,6,AS10,X,14.7,11.7,13.3,21,3.0,6.0
2023,Maserati,Grecale Trofeo,Sport utility vehicle: Small,3.0,6,A8,Z,13.3,9.5,11.6,24,4.0,5.0
2016,Toyota,Corolla,Mid-size,1.8,4,AV7,X,7.9,6.1,7.1,40,8.0,
2021,Ford,Edge AWD,Sport utility vehicle: Small,2.0,4,A8,X,11.5,8.3,10.0,28,5.0,5.0
2011,Kia,Sportage 4WD,Sport utility vehicle,2.4,4,AS6,X,11.4,8.5,10.1,28,,
2014,Chevrolet,Cruze,Mid-size,1.4,4,AS6,X,9.1,6.3,7.8,36,,
2010,BMW,M3 Cabriolet,Subcompact,4.0,8,M6,Z,17.4,11.9,14.9,19,,
2006,Mazda,B3000,Pickup truck: Standard,3.0,6,M5,X,14.8,11.1,13.1,22,,
2012,Kia,Forte Koup,Compact,2.4,4,M6,X,10.5,7.4,9.1,31,,
2018,Chrysler,300 FFV,Full-size,3.6,6,A8,X,12.4,7.8,10.3,27,5.0,3.0
2018,Buick,Encore,Sport utility vehicle: Small,1.4,4,AS6,X,9.3,7.2,8.3,34,6.0,3.0
2010,Ferrari,599 GTB Fiorano,Two-seater,6.0,12,AS6,Z,22.1,15.4,19.1,15,,
2012,Mazda,CX-9,Sport utility vehicle,3.7,6,AS6,X,14.3,9.9,12.3,23,,
2006,Volvo,V50 T5 Wagon Turbo,Station wagon: Small,2.5,5,AS5,Z,12.3,8.6,10.6,27,,
2018,Jaguar,F-TYPE Convertible,Two-seater,2.0,4,AS8,Z,10.2,7.8,9.2,31,5.0,7.0
2011,Porsche,911 Targa 4,Minicompact,3.6,6,AS7,Z,13.0,9.0,11.2,25,,
2012,Hyundai,Santa Fe,Sport utility vehicle,3.5,6,AS6,X,11.6,9.0,10.4,27,,
2012,Subaru,WRX STI AWD,Station wagon: Small,2.5,4,M6,Z,14.2,10.4,12.5,23,,
2016,Ram,1500 4X4 (MDS),Pickup truck: Standard,5.7,8,A6,X,17.7,12.7,15.4,18,2.0,
2018,Mercedes-Benz,AMG C 43 4MATIC Cabriolet,Subcompact,3.0,6,A9,Z,12.3,9.4,11.0,26,4.0,5.0
2008,GMC,Canyon Crew Cab,Pickup truck: Small,2.9,4,M5,X,14.2,9.8,12.2,23,,
2007,Cadillac,STS,Mid-size,4.6,8,AS6,Z,15.7,9.6,13.0,22,,
2011,Mazda,MX-5,Two-seater,2.0,4,M6,Z,11.1,8.5,9.9,29,,
2013,Nissan,Maxima,Mid-size,3.5,6,AV,Z,12.3,9.1,10.9,26,,
2006,Honda,CR-V 4X4,Sport utility vehicle,2.4,4,M5,X,12.6,9.9,11.4,25,,
2006,BMW,330i,Compact,3.0,6,M6,Z,12.9,8.5,10.9,26,,
2013,Mazda,Mazda3 DI 5-Door,Mid-size,2.0,4,AS6,X,8.3,6.0,7.3,39,,
2013,Land Rover,LR4,Sport utility vehicle: Standard,5.0,8,AS6,Z,18.9,13.6,16.5,17,,
2021,Chevrolet,Camaro,Subcompact,2.0,4,AS8,Z,10.9,7.8,9.5,30,5.0,5.0
2007,Chevrolet,Aveo 5,Subcompact,1.6,4,M5,X,10.2,7.1,8.8,32,,
2014,Cadillac,CTS Sport Wagon AWD,Station wagon: Small,3.0,6,AS6,X,12.8,9.1,11.1,25,,
2017,Chevrolet,Camaro,Subcompact,3.6,6,M6,X,14.4,8.4,11.7,24,4.0,6.0
2014,Cadillac,Escalade AWD,Sport utility vehicle: Standard,6.2,8,A6,Z,17.0,11.8,14.7,19,,
2017,Porsche,Macan,Sport utility vehicle: Small,2.0,4,A7,Z,11.6,9.3,10.6,27,5.0,5.0
2019,Aston Martin,DBS Superleggera,Minicompact,5.2,12,A8,Z,16.4,10.7,13.8,20,3.0,3.0
2010,Lincoln,MKX AWD,Sport utility vehicle,3.5,6,A6,X,14.0,10.4,12.4,23,,
2006,Mercedes-Benz,R 350 #,Sport utility vehicle,3.5,6,A7,Z,16.1,12.0,14.2,20,,
2009,BMW,335i xDrive Coupe,Subcompact,3.0,6,A6,Z,13.7,9.4,11.8,24,,
2013,Kia,Sportage 4WD,Sport utility vehicle: Small,2.4,4,AS6,X,11.6,8.8,10.3,27,,
2015,Infiniti,QX70 AWD,Sport utility vehicle: Small,3.7,6,AS7,Z,14.6,10.7,12.8,22,,
2005,Pontiac,Grand Prix,Mid-size,3.8,6,A4,X,13.3,8.5,11.1,25,,
2010,MINI,Cooper S Convertible,Minicompact,1.6,4,M6,Z,9.1,6.8,8.1,35,,
2008,Ford,Explorer 4X4,Sport utility vehicle,4.0,6,A5,X,17.7,12.7,15.4,18,,
2019,Chevrolet,Suburban 4WD FFV,Sport utility vehicle: Standard,5.3,8,A6,E,22.2,15.2,19.0,15,3.0,3.0
2024,Chevrolet,Corvette,Two-seater,6.2,8,AS8,Z,15.0,9.4,12.5,23,4.0,5.0
2024,Honda,CR-V Hybrid AWD,Sport utility vehicle: Small,2.0,4,AV,X,6.0,6.9,6.4,44,7.0,7.0
2024,Volkswagen,Golf R,Compact,2.0,4,AM7,Z,10.5,7.7,9.3,30,5.0,5.0
2019,GMC,Sierra LTD,Pickup truck: Standard,5.3,8,A6,X,15.6,10.9,13.5,21,3.0,3.0
2017,GMC,Canyon,Pickup truck: Small,3.6,6,A8,X,13.4,9.6,11.7,24,4.0,7.0
2010,Lincoln,MKT AWD,Sport utility vehicle,3.5,6,AS6,X,14.7,10.7,12.9,22,,
2009,Hyundai,Santa Fe,Sport utility vehicle,2.7,6,AS4,X,12.9,9.8,11.5,25,,
2012,Volkswagen,Jetta,Compact,2.0,4,M6,Z,11.2,7.4,9.5,30,,
2013,Dodge,Challenger SRT,Compact,6.4,8,M6,Z,16.8,10.4,13.9,20,,
2018,Toyota,Yaris,Compact,1.5,4,AS6,X,7.3,5.8,6.6,43,8.0,3.0
2007,Pontiac,Solstice Turbo,Two-seater,2.0,4,M5,Z,12.2,8.3,10.5,27,,
2017,Jaguar,F-TYPE R Convertible AWD,Two-seater,5.0,8,AS8,Z,15.6,10.4,13.3,21,3.0,6.0
2011,Honda,Accord Coupe,Compact,3.5,6,M6,X,13.4,9.0,11.4,25,,
2015,Hyundai,Elantra,Mid-size,2.0,4,M6,X,9.8,7.0,8.5,33,,
2018,Lexus,NX 300 AWD F SPORT,Sport utility vehicle: Small,2.0,4,AS6,Z,10.8,8.9,9.9,29,5.0,3.0
2009,Saab,9-3 Convertible Turbo,Subcompact,2.0,4,AS5,Z,12.6,8.8,10.9,26,,
2008,Hyundai,Tucson,Sport utility vehicle,2.7,6,A4,X,13.4,9.9,11.8,24,,
2010,Mazda,Mazda6,Mid-size,2.5,4,M6,X,11.8,8.2,10.2,28,,
2016,GMC,Yukon XL,Sport utility vehicle: Standard,5.3,8,A6,X,15.1,10.4,13.0,22,4.0,
2021,Ford,Ranger 4WD,Pickup truck: Standard,2.3,4,AS10,X,11.8,9.8,10.9,26,4.0,5.0
2023,Ford,Edge AWD,Sport utility vehicle: Small,2.7,6,AS8,X,12.7,9.3,11.2,25,4.0,6.0
2015,Chevrolet,Equinox AWD,Sport utility vehicle: Small,3.6,6,A6,X,14.8,9.9,12.6,22,,
2023,Rolls-Royce,Phantom Extended,Full-size,6.7,12,AS8,Z,20.2,13.1,17.0,17,2.0,3.0
2010,BMW,335i Cabriolet,Subcompact,3.0,6,M6,Z,13.2,9.0,11.3,25,,
2011,Chevrolet,Camaro SS,Compact,6.2,8,AS6,Z,14.9,9.5,12.5,23,,
2008,Chevrolet,Equinox AWD,Sport utility vehicle,3.6,6,AS6,X,14.6,9.8,12.4,23,,
2010,BMW,528i,Mid-size,3.0,6,A6,Z,12.8,8.8,11.0,26,,
2011,Toyota,Tacoma,Pickup truck: Small,2.7,4,A4,X,12.3,9.3,11.0,26,,
2009,Mercedes-Benz,C 300 4MATIC,Compact,3.0,6,A7,Z,13.5,9.5,11.7,24,,
2019,Mercedes-Benz,Metris Cargo LWB,Special purpose vehicle,2.0,4,A7,Z,11.3,9.6,10.5,27,4.0,5.0
2013,GMC,Terrain AWD,Sport utility vehicle: Small,2.4,4,A6,X,11.5,8.2,10.0,28,,
2024,Mercedes-Benz,GLC 300 4MATIC SUV,Sport utility vehicle: Small,2.0,4,A9,Z,10.0,7.8,9.0,31,5.0,7.0
2022,Mercedes-Benz,A 250 4MATIC Hatch,Station wagon: Small,2.0,4,AM7,Z,10.0,7.0,8.7,32,6.0,5.0
2014,GMC,Yukon Denali XL AWD,Sport utility vehicle: Standard,6.2,8,A6,Z,18.8,13.4,16.4,17,,
2010,BMW,328i xDrive Coupe,Subcompact,3.0,6,M6,Z,13.7,9.0,11.6,24,,
2024,Audi,S6 quattro,Mid-size,2.9,6,AS8,Z,12.3,8.8,10.7,26,5.0,5.0
2024,Lexus,NX 250 AWD,Sport utility vehicle: Small,2.5,4,AS8,X,9.4,7.4,8.4,34,6.0,6.0
2016,BMW,640i xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,11.9,8.1,10.2,28,5.0,
2021,Lexus,LC 500,Subcompact,5.0,8,AS10,Z,15.1,9.6,12.6,22,3.0,5.0
2021,Dodge,Challenger SRT Hellcat Widebody,Mid-size,6.2,8,M6,Z,18.1,11.4,15.1,19,2.0,1.0
2011,Chrysler,200 Convertible FFV,Mid-size,3.6,6,AS6,E,17.0,11.2,14.4,20,,
2006,Saab,9-7X AWD,Sport utility vehicle,5.3,8,A4,X,17.1,12.0,14.8,19,,
2011,Infiniti,QX56 4WD,Sport utility vehicle,5.6,8,AS7,Z,17.4,12.1,15.0,19,,
2016,Porsche,Panamera Turbo,Full-size,4.8,8,AM7,Z,15.3,9.7,12.8,22,4.0,
2023,Lexus,RC 300 AWD,Subcompact,3.5,6,AS6,Z,12.2,9.0,10.8,26,5.0,5.0
2011,Cadillac,SRX,Sport utility vehicle,3.0,6,AS6,X,13.3,9.5,11.6,24,,
2024,Chevrolet,Colorado (Turbo Plus),Pickup truck: Small,2.7,4,A8,X,12.3,9.7,11.1,25,4.0,7.0
2022,Toyota,Tacoma 4WD D-Cab TRD Off-Road/PRO,Pickup truck: Small,3.5,6,M6,X,13.8,11.7,12.9,22,3.0,5.0
2022,Maserati,Levante Modena,Sport utility vehicle: Standard,3.0,6,A8,Z,15.1,10.9,13.2,21,3.0,3.0
2014,Toyota,Tacoma 4WD,Pickup truck: Small,2.7,4,A4,X,13.1,10.5,11.9,24,,
2018,Maserati,Levante S,Sport utility vehicle: Standard,3.0,6,AS8,Z,16.6,12.2,14.7,19,2.0,1.0
2008,Chevrolet,Corvette,Two-seater,6.2,8,M6,Z,14.5,9.1,12.1,23,,
2017,Audi,A5 Cabriolet quattro,Subcompact,2.0,4,AS8,Z,11.3,8.2,9.9,29,5.0,6.0
2024,Volkswagen,Atlas 4MOTION Peak Edition,Sport utility vehicle: Small,2.0,4,AS8,X,13.0,9.7,11.5,25,4.0,3.0
2010,Chevrolet,Express Cargo AWD,Van: Cargo,5.3,8,A4,X,18.3,14.1,16.4,17,,
2010,Dodge,Caliber,Mid-size,2.0,4,M5,X,10.4,7.5,9.1,31,,
2006,Ford,F-150,Pickup truck: Standard,4.2,6,M5,X,17.0,12.5,15.0,19,,
2008,GMC,Yukon Hybrid,Sport utility vehicle,6.0,8,AV,X,11.2,10.9,11.0,26,,
2011,Mitsubishi,Eclipse,Subcompact,3.8,6,M6,Z,14.7,9.5,12.3,23,,
2010,Mazda,Tribute FFV,Sport utility vehicle,3.0,6,A6,X,12.3,9.5,11.1,25,,
2010,Jeep,Patriot,Sport utility vehicle,2.0,4,AV,X,10.3,8.7,9.6,29,,
2016,Mercedes-Benz,AMG C 63 S,Compact,4.0,8,AS7,Z,13.4,9.6,11.7,24,5.0,
2008,Chevrolet,Tahoe FFV,Sport utility vehicle,5.3,8,A4,X,16.6,11.8,14.4,20,,
2021,Cadillac,XT5,Sport utility vehicle: Small,2.0,4,AS9,Z,10.7,8.0,9.5,30,5.0,7.0
2017,Honda,Pilot AWD,Sport utility vehicle: Small,3.5,6,A6,X,13.0,9.3,11.3,25,4.0,6.0
2013,Dodge,Dart Turbo Aero,Mid-size,1.4,4,M6,X,8.5,5.8,7.3,39,,
2013,BMW,528i,Mid-size,2.0,4,A8,Z,9.8,6.8,8.5,33,,
2019,Chevrolet,Silverado,Pickup truck: Standard,4.3,6,A6,X,15.1,11.5,13.5,21,3.0,6.0
2010,GMC,Canyon,Pickup truck: Small,3.7,5,A4,X,14.0,10.3,12.4,23,,
2012,Kia,Sportage,Sport utility vehicle,2.4,4,M6,X,11.7,8.6,10.3,27,,
2022,Jeep,Grand Cherokee 4X4,Sport utility vehicle: Standard,5.7,8,A8,X,16.7,10.9,14.1,20,3.0,5.0
2008,Chevrolet,Cobalt,Subcompact,2.2,4,A4,X,10.5,7.6,9.2,31,,
2019,Dodge,Durango AWD,Sport utility vehicle: Standard,3.6,6,A8,X,12.7,9.6,11.3,25,4.0,5.0
2023,Toyota,Highlander AWD,Sport utility vehicle: Small,2.4,4,AS8,X,11.0,8.4,9.9,29,5.0,7.0
2021,Lexus,LC 500h,Subcompact,3.5,6,AV10,Z,9.0,7.1,8.1,35,6.0,7.0
2011,Nissan,Sentra,Mid-size,2.0,4,AV,X,8.8,6.8,7.9,36,,
2019,MINI,Cooper S Clubman ALL4,Mid-size,2.0,4,M6,Z,11.4,7.7,9.7,29,5.0,7.0
2021,Subaru,Ascent AWD,Sport utility vehicle: Standard,2.4,4,AV8,X,11.6,9.0,10.4,27,5.0,3.0
2015,Mercedes-Benz,S 550 4MATIC SWB,Mid-size,4.7,8,AS7,Z,14.7,9.1,12.2,23,,
2022,Mercedes-Benz,GLS 600 4MATIC Maybach SUV,Sport utility vehicle: Standard,4.0,8,A9,Z,16.3,12.2,14.4,20,3.0,5.0
2011,Toyota,FJ Cruiser 4WD,Sport utility vehicle,4.0,6,A5,X,13.9,11.2,12.7,22,,
2018,BMW,M240i xDrive Coupe,Subcompact,3.0,6,AS8,Z,11.2,7.8,9.7,29,5.0,3.0
2013,Ford,Escape,Sport utility vehicle: Small,2.0,4,AS6,X,10.9,8.0,9.6,29,,
2014,Chevrolet,Sonic 5 RS,Mid-size,1.4,4,M6,X,8.8,7.0,8.0,35,,
2023,BMW,M8 Competition Cabriolet,Subcompact,4.4,8,AS8,Z,16.1,10.9,13.7,21,3.0,3.0
2006,Hummer,H3 4X4,Sport utility vehicle,3.5,5,M5,X,17.3,12.8,15.3,18,,
2005,Ford,Ranger 4X4,Pickup truck: Standard,4.0,6,A5,X,16.8,12.8,15.0,19,,
2024,Ford,Edge AWD,Sport utility vehicle: Small,2.0,4,A8,X,11.5,8.3,10.0,28,5.0,6.0
2012,MINI,John Cooper Works,Minicompact,1.6,4,M6,Z,9.5,7.2,8.4,34,,
2018,Toyota,Camry XLE/XSE,Mid-size,2.5,4,AS8,X,8.5,6.1,7.4,38,7.0,7.0
2009,Jeep,Grand Cherokee 4X4 FFV,Sport utility vehicle,4.7,8,A5,X,17.3,12.7,15.2,19,,
2013,BMW,Z4 sDrive35is,Two-seater,3.0,6,AM7,Z,13.9,10.1,12.2,23,,
2006,Porsche,Carrera 2S Cabriolet,Minicompact,3.8,6,AS5,Z,14.3,10.1,12.4,23,,
2014,Chevrolet,Express 1500 Cargo Conv AWD,Van: Cargo,5.3,8,A4,X,18.3,14.2,16.5,17,,
2006,Chevrolet,HHR,Sport utility vehicle,2.2,4,A4,X,11.5,8.5,10.1,28,,
2007,Chevrolet,Impala FFV,Full-size,3.5,6,A4,E,16.5,10.9,14.0,20,,
2005,Subaru,Forester XT AWD,Sport utility vehicle,2.5,4,M5,Z,13.7,10.6,12.3,23,,
2018,Mercedes-Benz,AMG C 43 4MATIC Coupe,Subcompact,3.0,6,A9,Z,11.8,8.8,10.5,27,5.0,5.0
2010,BMW,550i,Mid-size,4.8,8,M6,Z,15.6,10.6,13.4,21,,
2009,Mitsubishi,Eclipse Spyder,Minicompact,3.8,6,M6,Z,14.7,9.5,12.3,23,,
2012,Lexus,IS 250C,Subcompact,2.5,6,AS6,Z,10.9,7.6,9.4,30,,
2010,Volvo,C30 T5,Compact,2.5,5,M6,X,11.6,8.1,10.0,28,,
2005,Volvo,V70 2.4T Turbo,Station wagon: Mid-size,2.4,5,M6,Z,13.5,9.7,11.8,24,,
2008,Hyundai,Tiburon,Subcompact,2.7,6,M6,X,14.3,9.7,12.2,23,,
2008,Nissan,Sentra,Mid-size,2.5,4,M6,Z,11.2,8.2,9.8,29,,
2017,Chevrolet,Corvette,Two-seater,6.2,8,AS8,Z,15.2,8.9,12.4,23,4.0,5.0
2015,Dodge,Challenger SRT,Mid-size,6.4,8,M6,Z,16.8,10.4,13.9,20,,
2019,Mercedes-Benz,A 220,Subcompact,2.0,4,AM7,Z,9.7,6.8,8.4,34,6.0,5.0
2007,Chevrolet,Monte Carlo FFV,Mid-size,3.5,6,A4,X,12.5,8.2,10.5,27,,
2008,Dodge,Ram 1500 4X4 FFV,Pickup truck: Standard,4.7,8,A5,E,24.0,18.4,21.5,13,,
2008,Ford,Ranger,Pickup truck: Small,3.0,6,A5,X,16.0,11.8,14.1,20,,
2015,Cadillac,XTS Vsport AWD,Full-size,3.6,6,AS6,Z,14.8,9.9,12.6,22,,
2006,Volkswagen,New Beetle TDI Diesel,Subcompact,1.9,4,AS6,D,8.0,6.2,7.2,39,,
2011,Acura,TSX,Compact,2.4,4,AS5,Z,10.6,7.4,9.2,31,,
2007,GMC,Savana Cargo Conv AWD FFV,Van: Cargo,5.3,8,A4,X,19.1,14.9,17.2,16,,
2010,Volvo,XC60 T6 AWD,Sport utility vehicle,3.0,6,AS6,X,14.6,10.6,12.8,22,,
2015,GMC,Yukon 4WD,Sport utility vehicle: Standard,5.3,8,A6,X,15.1,10.4,13.0,22,,
2010,Audi,A4 Avant quattro,Station wagon: Small,2.0,4,AS6,Z,11.5,8.7,10.2,28,,
2015,Subaru,Legacy AWD,Mid-size,2.5,4,AV6,X,9.0,6.5,7.9,36,,
2012,Mercedes-Benz,CL 600,Compact,5.5,12,A5,Z,20.0,13.1,16.9,17,,
2006,Rolls-Royce,Phantom,Mid-size,6.7,12,A6,Z,20.7,13.6,17.5,16,,
2010,Porsche,911 Targa 4S,Minicompact,3.8,6,AS7,Z,12.8,8.9,11.0,26,,
2021,Dodge,Durango AWD,Sport utility vehicle: Standard,5.7,8,A8,X,16.7,10.9,14.1,20,3.0,5.0
2005,Porsche,Carrera 4 Cabriolet Kit,Minicompact,3.6,6,M6,Z,15.5,10.7,13.4,21,,
2022,Toyota,Tundra Hybrid 4WD,Pickup truck: Standard,3.4,6,AS10,X,12.7,10.5,11.7,24,4.0,5.0
2012,Bentley,Continental Flying Spur,Mid-size,6.0,12,AS6,Z,21.1,13.1,17.5,16,,
2022,Porsche,911 Carrera 4 Cabriolet,Minicompact,3.0,6,AM8,Z,13.1,9.7,11.6,24,4.0,5.0
2007,Acura,CSX,Compact,2.0,4,AS5,X,10.9,7.8,9.5,30,,
2011,Chevrolet,HHR Panel,Sport utility vehicle,2.4,4,M5,E,14.2,10.4,12.5,23,,
2008,Audi,A3,Station wagon: Small,2.0,4,M6,Z,11.5,8.1,10.0,28,,
2008,Ford,Taurus X,Sport utility vehicle,3.5,6,A6,X,14.4,9.9,12.4,23,,
2012,Chrysler,300 FFV,Full-size,3.6,6,A8,E,16.8,10.3,13.9,20,,
2009,Ford,Edge AWD,Sport utility vehicle,3.5,6,A6,X,15.2,10.7,13.2,21,,
2011,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS6,E,22.3,16.5,19.7,14,,
2011,Chrysler,200 Sedan,Mid-size,2.4,4,A4,X,11.3,8.0,9.8,29,,
2011,Suzuki,SX4 Sedan Sport,Compact,2.0,4,M6,X,10.4,7.4,9.1,31,,
2024,Hyundai,Santa Fe AWD,Sport utility vehicle: Small,2.5,4,AM8,X,12.1,8.8,10.6,27,5.0,7.0
2007,Saturn,SKY Turbo,Two-seater,2.0,4,M5,Z,12.2,8.3,10.5,27,,
2012,Toyota,Highlander,Sport utility vehicle,2.7,4,AS6,X,11.8,8.7,10.4,27,,
2007,Chevrolet,Silverado 4X4 FFV,Pickup truck: Standard,5.3,8,A4,E,22.3,16.9,19.9,14,,
2022,Mercedes-Benz,E 450 4MATIC Cabriolet,Subcompact,3.0,6,A9,Z,11.2,8.4,9.9,29,5.0,6.0
2016,Volvo,XC60 T5,Sport utility vehicle: Small,2.0,4,AS8,X,10.3,7.6,9.1,31,6.0,
2005,GMC,Envoy XUV 4X4,Sport utility vehicle,4.2,6,A4,X,19.0,13.8,16.7,17,,
2016,BMW,M2,Subcompact,3.0,6,AM7,Z,11.8,8.8,10.4,27,5.0,
2012,Ford,F-150 FFV 4X4,Pickup truck: Standard,3.7,6,AS6,E,20.3,15.3,18.1,16,,
2018,Nissan,Frontier,Pickup truck: Small,4.0,6,A5,X,14.7,10.4,12.8,22,3.0,3.0
2010,Suzuki,SX4 JX Hatch,Station wagon: Small,2.0,4,AV,X,10.1,8.0,9.2,31,,
2010,Dodge,Dakota FFV,Pickup truck: Standard,4.7,8,A5,E,26.1,18.2,22.5,13,,
2009,Ford,Flex,Sport utility vehicle,3.5,6,A6,X,14.4,9.9,12.4,23,,
2009,Volkswagen,Passat CC 4MOTION,Compact,3.6,6,AS6,Z,14.3,9.8,12.3,23,,
2023,Lincoln,Nautilus AWD,Sport utility vehicle: Small,2.7,6,AS8,X,12.7,9.3,11.2,25,4.0,6.0
2011,Volvo,C70 T5,Subcompact,2.5,5,M6,X,12.2,8.6,10.6,27,,
2024,Mercedes-Benz,S 580 4MATIC Sedan,Full-size,4.0,8,A9,Z,13.0,8.6,11.0,26,4.0,5.0
2005,Chevrolet,Optra,Compact,2.0,4,A4,X,12.3,8.8,10.7,26,,
2024,Honda,Pilot AWD,Sport utility vehicle: Standard,3.5,6,AS10,X,12.4,9.3,11.0,26,4.0,7.0
2018,Toyota,Tundra 4WD,Pickup truck: Standard,4.6,8,AS6,X,16.8,13.1,14.9,19,2.0,3.0
2009,Lexus,SC 430,Minicompact,4.3,8,AS6,Z,14.5,10.4,12.6,22,,
2023,Dodge,Challenger SRT Hellcat,Mid-size,6.2,8,M6,Z,18.1,11.4,15.1,19,3.0,1.0
2008,Lexus,GS 350 AWD,Mid-size,3.5,6,AS6,Z,13.1,9.5,11.5,25,,
2017,Honda,HR-V,Station wagon: Small,1.8,4,AV7,X,8.3,6.9,7.7,37,7.0,6.0
2008,Cadillac,SRX AWD,Sport utility vehicle,4.6,8,AS6,Z,17.8,11.8,15.1,19,,
2022,BMW,X5 M,Sport utility vehicle: Standard,4.4,8,AS8,Z,17.9,13.0,15.7,18,2.0,3.0
2005,Volvo,XC90 2.5T Turbo,Sport utility vehicle,2.5,5,AS5,Z,14.9,11.2,13.2,21,,
2007,Pontiac,Solstice,Two-seater,2.4,4,M5,Z,13.4,9.0,11.4,25,,
2016,Chrysler,200 FFV,Mid-size,3.6,6,A9,E,16.5,10.1,13.6,21,6.0,
2007,Chevrolet,Silverado Classic 4X4,Pickup truck: Standard,4.3,6,M5,X,17.1,12.6,15.1,19,,
2005,Chevrolet,Malibu,Mid-size,3.5,6,A4,X,11.9,8.0,10.2,28,,
2012,Mercedes-Benz,SLK 250,Two-seater,1.8,4,A6,Z,10.4,7.3,9.0,31,,
2005,BMW,325i Sport Wagon,Station wagon: Small,2.5,6,AM6,Z,12.0,8.0,10.2,28,,
2023,BMW,Z4 M40i,Two-seater,3.0,6,AS8,Z,10.4,7.5,9.1,31,5.0,5.0
2023,Volvo,S90 B6 AWD,Mid-size,2.0,4,AS8,Z,10.3,7.5,9.0,31,5.0,7.0
2013,Toyota,Corolla Matrix,Station wagon: Small,2.4,4,M5,X,10.9,8.5,9.8,29,,
2018,Ford,F-150 4X4 (LT Tire Pkg),Pickup truck: Standard,3.5,6,AS10,X,14.4,10.6,12.7,22,3.0,5.0
2008,Volvo,C30 T5,Compact,2.5,5,M6,Z,12.1,8.3,10.4,27,,
2007,GMC,Sierra 4X4,Pickup truck: Standard,4.8,8,A4,X,17.4,13.5,15.7,18,,
2023,Genesis,GV70 AWD,Sport utility vehicle: Small,2.5,4,AS8,Z,10.7,8.4,9.7,29,5.0,5.0
