Model year,Make,Model,Vehicle class,Engine size (L),Cylinders,Transmission,Fuel type,City (L/100 km),Highway (L/100 km),Combined (L/100 km),Combined (mpg),CO2 rating,Smog rating,CO2 emissions (g/km)
2022,Ford,Transit Connect Van,Special purpose vehicle,2.5,4,AS6,X,12.0,8.9,10.6,27,5.0,5.0,249
2007,Mazda,B4000 4X4,Pickup truck: Standard,4.0,6,A5,X,17.4,13.7,15.8,18,,,363
2014,Land Rover,Range Rover LWB V8 5.0 SC,Sport utility vehicle: Standard,5.0,8,AS8,Z,18.0,12.2,15.4,18,,,354
2005,Ford,Explorer 4X4,Sport utility vehicle,4.6,8,A5,X,18.7,13.8,16.5,17,,,380
2007,Mercedes-Benz,SL 600 Turbo,Two-seater,6.0,12,A5,Z,20.4,13.5,17.3,16,,,398
2009,Pontiac,Solstice Turbo,Two-seater,2.0,4,M5,Z,12.2,8.2,10.4,27,,,239
2021,Dodge,Challenger SRT Hellcat,Mid-size,6.2,8,M6,Z,18.1,11.4,15.1,19,2.0,1.0,352
2019,Mazda,CX-5 Turbo 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,10.8,8.7,9.8,29,5.0,3.0,230
2013,GMC,Terrain,Sport utility vehicle: Small,2.4,4,A6,X,10.5,7.3,9.1,31,,,209
2015,Jeep,Patriot 4X4,Sport utility vehicle: Small,2.4,4,M5,X,10.6,8.6,9.7,29,,,223
2022,Maserati,Ghibli Modena,Mid-size,3.0,6,A8,Z,13.4,9.4,11.6,24,4.0,3.0,271
2022,Chevrolet,Silverado 4WD Mud Terrain Tire FFV,Pickup truck: Standard,5.3,8,A6,E,23.1,19.6,21.5,13,2.0,3.0,358
2018,Honda,Civic Coupe,Compact,2.0,4,M6,X,8.5,6.1,7.4,38,7.0,3.0,173
2009,Chevrolet,HHR FFV,Sport utility vehicle,2.2,4,M5,E,14.2,10.2,12.4,23,,,198
2023,Chevrolet,Colorado 4WD,Pickup truck: Small,2.7,4,A8,X,12.3,10.2,11.3,25,4.0,7.0,265
2024,Toyota,Venza AWD,Sport utility vehicle: Small,2.5,4,AV,X,5.9,6.4,6.1,46,7.0,7.0,141
2008,Subaru,Forester 2.5XT,Sport utility vehicle,2.5,4,A4,Z,13.0,10.3,11.8,24,,,271
2009,Dodge,Charger,Full-size,2.7,6,A4,X,12.8,9.1,11.1,25,,,255
2017,FIAT,500 Cabrio,Minicompact,1.4,4,A6,X,8.7,7.1,8.0,35,7.0,6.0,186
2015,Maserati,Ghibli AWD,Mid-size,3.0,6,AS8,Z,15.6,9.5,12.8,22,,,294
2005,Porsche,Cayenne Turbo,Sport utility vehicle,4.5,8,AS5,Z,20.2,13.7,17.3,16,,,398
2009,Chrysler,300C AWD (MDS),Full-size,5.7,8,AS5,X,15.0,10.3,12.9,22,,,297
2011,Jeep,Patriot,Sport utility vehicle,2.0,4,AV,X,10.3,8.7,9.6,29,,,221
2013,Hyundai,Accent,Compact,1.6,4,M6,X,8.3,6.4,7.4,38,,,170
2011,Cadillac,CTS Sport Wagon,Station wagon: Small,3.6,6,AS6,X,13.3,8.9,11.3,25,,,260
2021,Porsche,Panamera Turbo S ST,Full-size,4.0,8,AM8,Z,15.3,11.2,13.5,21,3.0,3.0,326
2022,Porsche,718 Boxster GTS 4.0,Two-seater,4.0,6,M6,Z,14.0,10.0,12.2,23,4.0,5.0,284
2014,Acura,TSX,Compact,3.5,6,AS5,Z,12.1,8.3,10.4,27,,,239
2021,GMC,Sierra 4WD,Pickup truck: Standard,6.2,8,A10,Z,15.1,11.5,13.5,21,3.0,3.0,316
2007,Chevrolet,Optra,Compact,2.0,4,M5,X,11.8,8.5,10.3,27,,,237
2007,Ford,F-150 4X4,Pickup truck: Standard,5.4,8,A4,X,18.9,14.4,16.9,17,,,389
2017,Ford,Focus (Start/Stop),Compact,1.0,3,M6,X,7.9,5.9,7.0,40,8.0,6.0,164
2008,MINI,Cooper Clubman,Subcompact,1.6,4,A6,Z,9.2,6.8,8.1,35,,,186
2011,Chevrolet,HHR,Sport utility vehicle,2.4,4,M5,E,14.2,10.4,12.5,23,,,200
2024,Honda,Civic Type R,Full-size,2.0,4,M6,Z,10.8,8.3,9.7,29,5.0,6.0,224
2021,Honda,Accord Sport/Touring,Full-size,2.0,4,AS10,X,10.4,7.4,9.1,31,5.0,7.0,211
2018,Nissan,NV200 Cargo Van,Special purpose vehicle,2.0,4,AV,X,9.8,8.8,9.3,30,5.0,3.0,218
2022,BMW,M8 Gran Coupe,Mid-size,4.4,8,AS8,Z,16.1,11.0,13.8,20,3.0,3.0,322
2006,BMW,M3 Convertible,Minicompact,3.2,6,AM6,Z,15.4,11.2,13.5,21,,,311
2006,Chevrolet,Malibu Maxx,Full-size,3.9,6,AS4,X,14.7,10.2,12.7,22,,,292
2018,Ford,Mustang Convertible,Subcompact,2.3,4,AS10,X,11.8,8.2,10.2,28,5.0,5.0,238
2011,Ford,Explorer,Sport utility vehicle,3.5,6,A6,X,13.4,9.5,11.6,24,,,267
2009,Mazda,B4000 4X4,Pickup truck: Small,4.0,6,A5,X,16.9,13.3,15.3,18,,,352
2007,Jaguar,S-TYPE R #,Mid-size,4.2,8,A6,Z,15.5,10.9,13.4,21,,,308
2012,Nissan,Juke,Station wagon: Small,1.6,4,M6,Z,9.5,7.6,8.7,32,,,200
2013,Jeep,Wrangler 4X4 (2-Door),Sport utility vehicle: Small,3.6,6,M6,X,14.3,11.0,12.8,22,,,294
2009,Chrysler,Sebring Convertible FFV,Compact,2.7,6,A4,E,18.2,12.2,15.5,18,,,248
2006,Dodge,Dakota,Pickup truck: Standard,3.7,6,A4,X,16.1,11.5,14.0,20,,,322
2022,MINI,Cooper S Countryman ALL4,Mid-size,2.0,4,AS8,Z,10.4,7.5,9.1,31,5.0,7.0,212
2024,GMC,Yukon XL 4WD,Sport utility vehicle: Standard,5.3,8,A10,X,16.2,13.2,14.8,19,3.0,6.0,346
2019,Audi,A5 Sportback quattro,Mid-size,2.0,4,AM7,Z,10.0,7.0,8.7,32,6.0,5.0,204
2006,Saturn,Ion,Subcompact,2.2,4,M5,X,10.9,7.3,9.3,30,,,214
2013,Chevrolet,Express 2500 Passenger,Van: Passenger,6.0,8,A6,E,30.0,20.4,25.7,11,,,411
2016,Chevrolet,Sonic RS,Compact,1.4,4,AS6,X,9.5,7.1,8.4,34,7.0,,195
2016,Kia,Sorento AWD,Sport utility vehicle: Small,3.3,6,AS6,X,13.4,9.4,11.6,24,4.0,,275
2011,Dodge,Ram 1500 FFV,Pickup truck: Standard,4.7,8,A5,X,17.3,12.7,15.2,19,,,350
2022,Chevrolet,Blazer,Sport utility vehicle: Small,3.6,6,A9,X,12.3,8.8,10.7,26,5.0,6.0,252
2013,Kia,Optima,Mid-size,2.0,4,AS6,X,10.5,7.0,8.9,32,,,205
2017,Hyundai,Elantra,Mid-size,2.0,4,AS6,X,8.3,6.4,7.4,38,7.0,7.0,174
2022,Jaguar,F-PACE SVR,Sport utility vehicle: Small,5.0,8,AS8,Z,15.5,11.0,13.5,21,3.0,3.0,316
2007,BMW,328i Cabriolet,Subcompact,3.0,6,A6,Z,13.0,8.7,11.0,26,,,253
2019,Ford,F-150 4X4 (Payload Pkg),Pickup truck: Standard,3.5,6,AS10,X,14.7,11.2,13.1,22,3.0,5.0,308
2021,MINI,Cooper S Clubman ALL4,Mid-size,2.0,4,AS8,Z,10.1,7.4,8.9,32,6.0,7.0,207
2014,Mazda,Mazda6,Mid-size,2.5,4,M6,X,9.4,6.4,8.1,35,,,186
2009,Hyundai,Tucson,Sport utility vehicle,2.7,6,AS4,X,12.8,9.9,11.5,25,,,265
2017,Hyundai,Elantra GT,Mid-size,2.0,4,M6,X,9.8,7.2,8.7,32,6.0,6.0,204
2024,GMC,Canyon AT4X AEV 4WD,Pickup truck: Small,2.7,4,A8,X,14.8,15.1,14.9,19,3.0,7.0,350
2010,BMW,135i Coupe,Subcompact,3.0,6,M6,Z,13.1,9.1,11.3,25,,,260
2024,Ram,1500 4X4 TRX,Pickup truck: Standard,6.2,8,A8,Z,22.4,16.5,19.8,14,1.0,1.0,465
2015,Mercedes-Benz,S 400 4MATIC,Mid-size,4.7,6,AS7,Z,12.6,8.6,10.8,26,,,248
2019,Chevrolet,Corvette,Two-seater,6.2,8,M7,Z,14.6,9.3,12.2,23,3.0,1.0,286
2013,Mazda,Mazda6,Mid-size,2.5,4,AS5,X,10.8,7.6,9.4,30,,,216
2015,Jeep,Renegade,Sport utility vehicle: Small,1.4,4,M6,X,9.9,7.5,8.8,32,,,202
2018,Porsche,Cayman GTS,Two-seater,2.5,4,M6,Z,12.3,9.4,11.0,26,4.0,1.0,257
2008,Porsche,Cayman,Two-seater,2.7,6,M6,Z,12.3,8.3,10.5,27,,,242
2016,Chevrolet,Silverado FFV,Pickup truck: Standard,4.3,6,A6,X,13.5,10.0,11.9,24,4.0,,280
2019,Subaru,WRX STI AWD,Compact,2.5,4,M6,Z,14.3,10.7,12.7,22,3.0,1.0,296
2007,Mitsubishi,Eclipse,Subcompact,3.8,6,AS5,Z,14.2,9.4,12.0,24,,,276
2017,Rolls-Royce,Phantom,Full-size,6.7,12,AS8,Z,20.7,12.7,17.1,17,1.0,6.0,400
2016,MINI,Cooper 3 Door,Subcompact,1.5,3,M6,Z,8.4,6.0,7.3,39,8.0,,172
2006,Chevrolet,C1500 Suburban,Sport utility vehicle,5.3,8,A4,X,17.7,12.8,15.5,18,,,357
2007,Acura,CSX,Compact,2.0,4,M5,X,10.0,7.6,8.9,32,,,205
2007,Jeep,Patriot,Sport utility vehicle,2.0,4,AV,X,10.3,8.7,9.6,29,,,221
2017,Lamborghini,Aventador Coupe LP 740,Two-seater,6.5,12,AM7,Z,23.9,14.5,19.7,14,1.0,5.0,461
2015,Toyota,4Runner 4WD,Sport utility vehicle: Standard,4.0,6,AS5,X,14.2,11.1,12.8,22,,,294
2013,Porsche,911 Carrera 4S Cabriolet,Minicompact,3.8,6,AM7,Z,12.7,9.0,11.0,26,,,253
2009,Subaru,Outback 3.0R,Sport utility vehicle,3.0,6,AS5,Z,13.6,9.8,11.9,24,,,274
2011,Chevrolet,Express 2500 Passenger,Van: Passenger,4.8,8,A6,E,28.3,19.4,24.3,12,,,389
2018,Lexus,RC 350 AWD,Subcompact,3.5,6,AS6,Z,13.1,9.8,11.2,25,4.0,5.0,262
2017,Infiniti,Q50 AWD,Mid-size,3.0,6,AS7,Z,12.6,8.8,10.9,26,5.0,6.0,256
2010,Porsche,Panamera 4S,Full-size,4.8,8,AS7,Z,14.5,9.8,12.4,23,,,285
2019,Mercedes-Benz,Maybach S 560 4MATIC,Full-size,4.0,8,A9,Z,14.4,9.5,12.2,23,3.0,5.0,286
2008,Saab,9-3 Sport Sedan AWD Turbo,Compact,2.8,6,M6,Z,15.1,9.6,12.6,22,,,290
2007,Suzuki,Swift+,Compact,1.6,4,A4,X,10.4,7.5,9.1,31,,,209
2021,Lincoln,Nautilus AWD,Sport utility vehicle: Small,2.0,4,AS8,X,12.0,9.6,10.7,26,4.0,5.0,252
2005,Infiniti,FX35 AWD,Sport utility vehicle,3.5,6,AS5,X,16.1,11.7,14.1,20,,,324
2022,Aston Martin,DB11 V12,Minicompact,5.2,12,A8,Z,16.4,10.7,13.8,20,3.0,3.0,324
2012,Ford,Mustang,Subcompact,5.0,8,M6,X,13.7,9.0,11.6,24,,,267
2024,Toyota,Camry Hybrid SE/XLE/XSE,Mid-size,2.5,4,AV6,X,5.3,5.0,5.1,55,8.0,7.0,121
2018,Mercedes-Benz,AMG GLA 45 4MATIC,Station wagon: Mid-size,2.0,4,AM7,Z,10.7,8.3,9.6,29,5.0,3.0,225
2021,Mazda,MX-5,Two-seater,2.0,4,AS6,Z,9.0,6.6,7.9,36,6.0,3.0,186
2019,Subaru,Impreza 5-Door AWD,Station wagon: Small,2.0,4,M5,X,10.1,7.7,9.0,31,5.0,6.0,211
2006,Chevrolet,Malibu,Mid-size,2.2,4,A4,X,11.3,8.1,9.9,29,,,228
2016,Ford,Mustang,Subcompact,3.7,6,M6,X,13.6,8.4,11.2,25,5.0,,264
2013,Cadillac,ATS AWD,Compact,2.0,4,AS6,Z,11.7,7.9,10.0,28,,,230
2010,Dodge,Grand Caravan FFV C/V,Minivan,3.3,6,A4,X,13.8,9.8,12.0,24,,,276
2014,GMC,Terrain,Sport utility vehicle: Small,3.6,6,A6,E,18.8,13.1,16.2,17,,,259
2011,Hyundai,Sonata,Full-size,2.4,4,M6,X,10.0,6.8,8.6,33,,,198
2006,Maserati,Coupe GrandSport,Subcompact,4.2,8,M6,Z,20.2,14.1,17.4,16,,,400
2005,Mazda,Mazda6 Sport Wagon,Station wagon: Mid-size,3.0,6,AS6,X,13.5,9.4,11.6,24,,,267
2023,Bentley,Flying Spur Speed,Mid-size,6.0,12,AM8,Z,19.2,12.2,16.0,18,2.0,3.0,373
2011,GMC,Yukon XL Denali AWD,Sport utility vehicle,6.2,8,A6,Z,18.8,13.4,16.4,17,,,377
2018,Porsche,Boxster S,Two-seater,2.5,4,AM7,Z,11.0,8.4,9.9,29,5.0,1.0,230
2006,Chevrolet,H15 Express Cargo AWD Conv,Van: Cargo,5.3,8,A4,X,18.8,15.3,17.2,16,,,396
2009,Volvo,S60 2.5T AWD Turbo,Compact,2.5,5,AS5,X,13.3,9.0,11.4,25,,,262
2015,Audi,RS 5,Subcompact,4.2,8,AM7,Z,14.9,10.1,12.8,22,,,294
2011,Land Rover,LR4,Sport utility vehicle,5.0,8,A6,Z,18.9,13.6,16.5,17,,,380
2015,Jeep,Grand Cherokee 4X4 FFV,Sport utility vehicle: Standard,3.6,6,A8,E,17.7,13.0,15.6,18,,,250
2016,Honda,Civic Coupe,Compact,1.5,4,AV,X,7.5,5.6,6.7,42,8.0,,155
2006,GMC,C1500 Sierra,Pickup truck: Standard,4.3,6,A4,X,16.5,12.2,14.6,19,,,336
2005,Mazda,Mazda6 Sport Wagon,Station wagon: Mid-size,3.0,6,M5,X,13.7,9.6,11.9,24,,,274
2012,Mercedes-Benz,C 350 4MATIC Coupe,Subcompact,3.5,6,A7,Z,12.2,8.5,10.5,27,,,242
2007,Bentley,Continental GTC,Subcompact,6.0,12,AS6,Z,23.0,13.9,18.9,15,,,435
2013,Ford,Taurus AWD,Full-size,3.5,6,AS6,X,13.7,9.3,11.7,24,,,269
2007,Jeep,Grand Cherokee 4X4 CRD Turbo Diesel,Sport utility vehicle,3.0,6,A5,D,13.5,10.6,12.2,23,,,329
2010,Toyota,Corolla,Compact,1.8,4,M5,X,8.7,6.7,7.8,36,,,179
2023,Toyota,Sienna AWD,Minivan,2.5,4,AV,X,6.8,6.6,6.7,42,7.0,7.0,158
2023,GMC,Yukon 4WD,Sport utility vehicle: Standard,5.3,8,A10,X,15.8,11.8,14.0,20,3.0,6.0,327
2021,MINI,Cooper Countryman ALL4,Mid-size,1.5,3,AS8,Z,10.0,7.4,8.8,32,6.0,7.0,206
2006,Mercedes-Benz,S 500V 4MATIC #,Full-size,5.0,8,A5,Z,16.7,11.8,14.5,19,,,334
2009,Dodge,Charger AWD,Full-size,3.5,6,AS5,X,14.2,10.2,12.4,23,,,285
2019,Chevrolet,Camaro,Subcompact,3.6,6,M6,X,14.3,8.8,11.8,24,4.0,5.0,277
2010,Ford,F-150 FFV,Pickup truck: Standard,5.4,8,A6,X,16.6,12.0,14.5,19,,,334
2013,Dodge,Grand Caravan FFV,Minivan,3.6,6,A6,E,19.1,13.1,16.4,17,,,262
2006,Mitsubishi,Montero 4X4,Sport utility vehicle,3.8,6,AS5,Z,17.9,13.6,16.0,18,,,368
2015,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,AS6,E,20.7,14.3,17.9,16,,,286
2005,Mercedes-Benz,E 500 4MATIC,Mid-size,5.0,8,A5,Z,16.4,12.5,14.6,19,,,336
2013,BMW,650i xDrive Coupe,Compact,4.4,8,A8,Z,14.8,9.8,12.6,22,,,290
2011,Toyota,Tacoma,Pickup truck: Small,2.7,4,M5,X,11.4,9.1,10.4,27,,,239
2008,Bentley,Continental GTC,Compact,6.0,12,AS6,Z,22.9,13.9,18.9,15,,,435
2012,Honda,Accord Coupe,Compact,2.4,4,A5,X,10.5,7.2,9.0,31,,,207
2009,Toyota,4Runner 4WD,Sport utility vehicle,4.0,6,A5,X,15.0,11.7,13.5,21,,,311
2015,Nissan,Frontier,Pickup truck: Small,4.0,6,A5,X,14.8,10.3,12.7,22,,,292
2009,Ford,Mustang,Compact,4.6,8,A5,X,15.5,11.0,13.5,21,,,311
2023,Toyota,Sequoia 4WD,Sport utility vehicle: Standard,3.4,6,AS10,X,12.6,10.5,11.7,24,4.0,5.0,273
2015,Buick,Verano,Compact,2.4,4,AS6,X,11.1,7.4,9.4,30,,,216
2018,Honda,Pilot AWD,Sport utility vehicle: Small,3.5,6,AS9,X,12.4,9.3,11.0,26,4.0,3.0,256
2014,Ford,Mustang,Subcompact,5.8,8,M6,Z,15.9,9.9,13.2,21,,,304
2014,Maserati,GranTurismo Convertible,Subcompact,4.7,8,AS6,Z,18.2,11.7,15.3,18,,,352
2022,Lamborghini,Huracan evo Spyder AWD,Two-seater,5.2,10,AM7,Z,18.0,12.9,15.7,18,2.0,1.0,370
2015,Lexus,NX 200t AWD F SPORT,Sport utility vehicle: Small,2.0,4,AS6,Z,10.8,8.8,9.9,29,,,228
2017,Mercedes-Benz,E 550 Coupe,Subcompact,4.7,8,AS7,Z,13.4,8.9,11.4,25,4.0,5.0,268
2006,Audi,A3,Station wagon: Small,2.0,4,M6,Z,11.4,8.2,10.0,28,,,230
2016,Ford,Mustang,Subcompact,5.0,8,AS6,X,14.9,9.5,12.4,23,4.0,,292
2008,Porsche,Carrera 4S Cabriolet,Minicompact,3.8,6,AS6,Z,13.8,10.2,12.2,23,,,281
2018,Chevrolet,Tahoe,Sport utility vehicle: Standard,5.3,8,A6,X,15.1,10.4,13.0,22,3.0,3.0,305
2016,BMW,435i xDrive Cabriolet,Subcompact,3.0,6,AS8,Z,11.9,8.1,10.2,28,5.0,,238
2022,Chevrolet,Silverado,Pickup truck: Standard,5.3,8,A8,X,15.1,11.3,13.4,21,3.0,6.0,314
2017,Chevrolet,Camaro SS,Subcompact,6.2,8,M6,Z,14.3,9.4,12.1,23,4.0,5.0,284
2009,BMW,550i Sedan,Mid-size,4.8,8,A6,Z,15.0,10.1,12.8,22,,,294
2022,Maserati,Ghibli Modena AWD,Mid-size,3.0,6,A8,Z,14.8,9.8,12.6,22,4.0,3.0,293
2018,MINI,Cooper 3 Door,Subcompact,1.5,3,AS6,Z,8.7,6.8,7.9,36,7.0,7.0,184
2016,Ford,F-150 FFV,Pickup truck: Standard,5.0,8,AS6,X,15.3,10.6,13.2,21,4.0,,309
2009,Chevrolet,Colorado 4X4,Pickup truck: Small,5.3,8,A4,X,16.5,12.5,14.7,19,,,338
2022,Hyundai,Kona AWD,Sport utility vehicle: Small,2.0,4,AV,X,8.5,7.2,7.9,36,6.0,7.0,187
2012,Dodge,Grand Caravan FFV,Minivan,3.6,6,AS6,E,19.1,13.1,16.4,17,,,262
2006,Subaru,Forester 2.5XT AWD,Sport utility vehicle,2.5,4,M5,Z,13.5,9.8,11.9,24,,,274
2006,Chevrolet,Cobalt,Subcompact,2.4,4,A4,Z,10.6,7.9,9.4,30,,,216
2013,Lexus,LX 570,Sport utility vehicle: Standard,5.7,8,AS6,Z,18.8,13.6,16.5,17,,,380
2022,Honda,Civic Hatchback,Full-size,1.5,4,AV7,X,7.7,6.3,7.1,40,7.0,7.0,166
2018,Porsche,911 Turbo Cabriolet,Minicompact,3.8,6,AM7,Z,12.6,9.9,11.4,25,4.0,1.0,267
2014,GMC,Savana 1500 Cargo,Van: Cargo,5.3,8,A4,E,23.5,17.7,20.9,14,,,334
2024,Chevrolet,Equinox AWD,Sport utility vehicle: Small,1.5,4,A6,X,9.7,7.9,8.9,32,5.0,7.0,207
2008,Chevrolet,Uplander FFV,Minivan,3.9,6,A4,E,19.7,13.5,16.9,17,,,270
2012,BMW,M3 Cabriolet,Subcompact,4.0,8,M6,Z,17.4,11.9,14.9,19,,,343
2016,BMW,328i xDrive,Compact,2.0,4,AS8,Z,10.5,6.9,8.9,32,6.0,,209
2018,Porsche,911 Carrera 4,Minicompact,3.0,6,AM7,Z,10.7,8.3,9.6,29,5.0,1.0,225
2024,Chevrolet,Colorado ZR2 Bison 4WD (Turbo Plus),Pickup truck: Small,2.7,4,A8,X,14.8,15.1,14.9,19,3.0,7.0,350
2014,Volkswagen,CC,Compact,2.0,4,M6,Z,11.6,7.7,9.8,29,,,225
2017,Cadillac,CTS AWD,Mid-size,2.0,4,AS8,Z,11.2,8.2,9.8,29,5.0,6.0,229
2014,GMC,Sierra,Pickup truck: Standard,4.3,6,A6,X,13.4,9.9,11.8,24,,,271
2022,Porsche,911 Targa 4 GTS,Minicompact,3.0,6,M7,Z,14.7,10.2,12.7,22,4.0,5.0,296
2012,Porsche,Panamera Turbo,Full-size,4.8,8,AS7,Z,15.7,10.2,13.2,21,,,304
2006,Porsche,Cayenne,Sport utility vehicle,3.2,6,AS6,Z,17.3,13.1,15.5,18,,,357
2013,Jaguar,XF V6 Supercharged AWD,Mid-size,3.0,6,AS8,Z,14.7,9.1,12.2,23,,,281
2024,Subaru,Outback AWD,Sport utility vehicle: Small,2.4,4,AV8,X,10.6,8.1,9.5,30,5.0,6.0,221
2014,Ford,F-150 FFV 4X4,Pickup truck: Standard,5.0,8,AS6,X,16.7,12.5,14.8,19,,,340
2024,Lexus,LX 600,Sport utility vehicle: Standard,3.4,6,AS10,Z,14.2,10.8,12.7,22,4.0,5.0,298
2006,Jaguar,XJ8,Compact,4.2,8,A6,Z,13.1,8.1,10.8,26,,,248
2024,Cadillac,XT6 AWD,Sport utility vehicle: Small,2.0,4,AS9,Z,11.2,9.0,10.2,28,5.0,7.0,239
2018,Hyundai,Santa Fe AWD,Sport utility vehicle: Small,3.3,6,AS6,X,13.0,9.7,11.5,25,4.0,3.0,269
2018,Kia,Niro Touring,Station wagon: Small,1.6,4,AM6,X,5.1,5.8,5.4,52,9.0,7.0,129
2022,Ram,1500 4X4 EcoDiesel,Pickup truck: Standard,3.0,6,A8,D,11.1,8.0,9.7,29,4.0,1.0,260
2010,Chevrolet,Suburban,Sport utility vehicle,5.3,8,A6,X,16.1,11.3,13.9,20,,,320
2006,Acura,MDX 4X4,Sport utility vehicle,3.5,6,A5,Z,15.9,11.1,13.7,21,,,315
2017,Nissan,Micra,Compact,1.6,4,M5,X,8.7,6.8,7.9,36,7.0,6.0,185
2024,Mazda,CX-30 4WD,Sport utility vehicle: Small,2.5,4,AS6,X,9.0,7.1,8.2,34,6.0,7.0,192
2008,GMC,Canyon Chassis Cab,Pickup truck: Small,3.7,5,A4,X,17.3,13.4,15.6,18,,,359
2022,Lamborghini,Aventador Ultimae Coupe,Two-seater,6.5,12,AM7,Z,26.8,15.1,21.5,13,1.0,1.0,498
2006,Cadillac,STS AWD,Mid-size,3.6,6,AS5,X,15.4,10.3,13.1,22,,,301
2012,BMW,X3 xDrive35i,Sport utility vehicle,3.0,6,A8,Z,12.6,9.1,11.0,26,,,253
2023,Toyota,GR86,Minicompact,2.4,4,AS6,Z,11.1,7.7,9.6,29,5.0,3.0,225
2018,Volvo,V60 T6 AWD,Station wagon: Small,2.0,4,AS8,Z,10.9,7.7,9.4,30,5.0,3.0,221
2011,Lexus,IS 350,Subcompact,3.5,6,AS6,Z,11.9,8.7,10.5,27,,,242
2018,Ford,F-150 FFV (LT Tire Pkg),Pickup truck: Standard,5.0,8,AS10,E,20.2,14.0,17.4,16,3.0,3.0,288
2016,Audi,Q3,Compact,2.0,4,AS6,Z,12.0,8.2,10.3,27,5.0,,242
2005,Audi,A4 Cabriolet,Subcompact,3.0,6,AV,Z,12.8,9.0,11.1,25,,,255
2021,Honda,Accord Hybrid Sport/Touring,Full-size,2.0,4,AV,X,5.3,5.7,5.5,51,9.0,7.0,129
2024,Subaru,WRX AWD,Mid-size,2.4,4,M6,Z,12.3,9.0,10.8,26,5.0,3.0,254
2012,Mitsubishi,Eclipse,Subcompact,3.8,6,AS5,Z,14.2,9.6,12.1,23,,,278
2016,Toyota,Corolla LE Eco (1-Mode),Mid-size,1.8,4,AV,X,7.7,5.6,6.8,42,8.0,,160
2021,Cadillac,CT4,Compact,2.0,4,AS8,Z,10.1,6.8,8.7,32,6.0,6.0,203
2010,BMW,335i Coupe,Subcompact,3.0,6,A6,Z,13.3,8.9,11.3,25,,,260
2015,Toyota,Prius v,Station wagon: Mid-size,1.8,4,AV,X,5.4,5.8,5.6,50,,,129
2015,BMW,Z4 sDrive35is,Two-seater,3.0,6,AM7,Z,13.7,10.0,12.1,23,,,278
2010,Volkswagen,Golf Wagon TDI (modified),Station wagon: Small,2.0,4,M6,D,8.3,6.1,7.3,39,,,196
2017,Honda,Odyssey,Minivan,3.5,6,A6,X,12.3,8.6,10.7,26,5.0,5.0,251
2018,Kia,Rio,Compact,1.6,4,AS6,X,8.5,6.4,7.5,38,7.0,3.0,177
2006,Lexus,GS 300,Mid-size,4.3,8,AS6,Z,14.3,10.1,12.4,23,,,285
2015,BMW,428i Gran Coupe,Compact,2.0,4,AS8,Z,10.4,7.1,8.9,32,,,205
2006,Pontiac,Grand Prix #,Mid-size,3.8,6,A4,X,14.2,9.0,11.8,24,,,271
2021,Nissan,Sentra SR,Mid-size,2.0,4,M6,X,9.4,6.5,8.1,35,6.0,7.0,190
2018,Mazda,Mazda3 5-Door,Mid-size,2.0,4,AS6,X,8.4,6.4,7.5,38,7.0,7.0,174
2017,Kia,Forte (MPI),Mid-size,2.0,4,AS6,X,7.9,6.3,7.2,39,7.0,7.0,170
2011,Acura,ZDX AWD,Sport utility vehicle,3.7,6,AS6,Z,14.3,10.4,12.5,23,,,288
2022,Ford,Escape,Sport utility vehicle: Small,1.5,3,A8,X,8.5,6.8,7.8,36,6.0,7.0,182
2009,Chrysler,300C (MDS),Full-size,5.7,8,AS5,X,15.1,9.5,12.6,22,,,290
2015,BMW,Z4 sDrive28i,Two-seater,2.0,4,M6,Z,10.7,6.9,9.0,31,,,207
2008,Mazda,B4000,Pickup truck: Small,4.0,6,A5,X,15.5,12.0,13.9,20,,,320
2019,Chevrolet,Spark,Subcompact,1.4,4,AV,X,7.9,6.2,7.1,40,8.0,5.0,167
2019,Lexus,ES 350,Mid-size,3.5,6,AS8,X,10.6,7.2,9.1,31,5.0,5.0,211
2016,MINI,Cooper S Convertible,Minicompact,2.0,4,M6,Z,10.0,7.0,8.7,32,6.0,,203
2007,MINI,Cooper,Minicompact,1.6,4,M6,Z,8.5,6.5,7.6,37,,,175
2011,Kia,Soul,Station wagon: Small,1.6,4,AS4,X,9.2,7.6,8.5,33,,,196
2006,Mercedes-Benz,S 430V 4MATIC #,Full-size,4.3,8,A5,Z,15.9,11.4,13.9,20,,,320
2008,Mazda,CX-9 4X4,Sport utility vehicle,3.7,6,AS6,X,15.6,11.4,13.7,21,,,315
2024,Subaru,Forester AWD,Sport utility vehicle: Small,2.5,4,AV8,X,9.0,7.2,8.2,34,6.0,7.0,192
2010,Dodge,Challenger SRT8,Full-size,6.1,8,AS5,Z,17.8,12.5,15.4,18,,,354
2018,Mercedes-Benz,S 450 4MATIC SWB,Mid-size,3.0,6,A9,Z,12.8,8.5,10.9,26,4.0,3.0,255
2011,Ford,Focus,Compact,2.0,4,M5,X,9.3,6.7,8.1,35,,,186
2021,Kia,Forte 5,Full-size,1.6,4,AM7,X,8.9,6.9,8.0,35,6.0,5.0,190
2019,Mercedes-Benz,SL 550,Two-seater,4.7,8,A9,Z,13.5,9.3,11.6,24,4.0,1.0,270
